MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	18312	501.2731	1	129.1026	221603
HFX_9850_GVA_DLD1_2_180719	18313	448.1993	1	129.1026	222965
HFX_9850_GVA_DLD1_2_180719	18314	429.224	1	129.1026	303399
HFX_9850_GVA_DLD1_2_180719	18315	514.7926	1	129.1026	74786
HFX_9850_GVA_DLD1_2_180719	18316	473.7523	1	129.1024	201768
HFX_9850_GVA_DLD1_2_180719	18318	410.2061	1	129.1026	67008
HFX_9850_GVA_DLD1_2_180719	18319	438.7386	1	129.103	141298
HFX_9850_GVA_DLD1_2_180719	18320	392.7095	1	129.1027	116191
HFX_9850_GVA_DLD1_2_180719	18321	489.5718	1	129.1029	132511
HFX_9850_GVA_DLD1_2_180719	18322	423.721	1	129.1027	230037
HFX_9850_GVA_DLD1_2_180719	18323	385.7254	1	129.1026	152524
HFX_9850_GVA_DLD1_2_180719	18324	409.2352	1	129.1026	67230
HFX_9850_GVA_DLD1_2_180719	18325	528.7436	1	129.1027	69302
HFX_9850_GVA_DLD1_2_180719	18326	573.2662	1	129.1028	28617
HFX_9850_GVA_DLD1_2_180719	18327	483.2767	1	129.1027	73277
HFX_9850_GVA_DLD1_2_180719	18329	548.7693	1	129.1025	12841
HFX_9850_GVA_DLD1_2_180719	18330	517.9077	1	129.1026	100445
HFX_9850_GVA_DLD1_2_180719	18331	755.3482	1	129.1026	19403
HFX_9850_GVA_DLD1_2_180719	18332	461.2357	1	129.1028	241712
HFX_9850_GVA_DLD1_2_180719	18333	499.5736	1	129.1028	47337
HFX_9850_GVA_DLD1_2_180719	18334	378.7354	1	129.1026	321341
HFX_9850_GVA_DLD1_2_180719	18335	379.1987	1	129.1026	288229
HFX_9850_GVA_DLD1_2_180719	18336	912.4382	1	129.1022	4637
HFX_9850_GVA_DLD1_2_180719	18337	376.6965	1	129.1026	67409
HFX_9850_GVA_DLD1_2_180719	18338	643.7597	1	129.1024	25629
HFX_9850_GVA_DLD1_2_180719	18341	427.7086	1	129.1026	229797
HFX_9850_GVA_DLD1_2_180719	18342	417.7062	1	129.1027	181350
HFX_9850_GVA_DLD1_2_180719	18343	394.8966	1	129.1026	340222
HFX_9850_GVA_DLD1_2_180719	18344	791.3214	1	129.1024	11280
HFX_9850_GVA_DLD1_2_180719	18345	414.2236	1	129.1026	144475
HFX_9850_GVA_DLD1_2_180719	18346	418.1984	1	129.1026	226780
HFX_9850_GVA_DLD1_2_180719	18347	605.2953	1	129.1027	27366
HFX_9850_GVA_DLD1_2_180719	18348	557.2905	1	129.1027	40770
HFX_9850_GVA_DLD1_2_180719	18349	665.8667	1	129.1027	32979
HFX_9850_GVA_DLD1_2_180719	18351	461.2212	1	129.1026	196468
HFX_9850_GVA_DLD1_2_180719	18352	483.2232	1	129.1026	81419
HFX_9850_GVA_DLD1_2_180719	18354	627.2917	1	129.1026	13956
HFX_9850_GVA_DLD1_2_180719	18355	427.1906	1	129.1025	308938
HFX_9850_GVA_DLD1_2_180719	18356	457.5737	1	129.1026	509992
HFX_9850_GVA_DLD1_2_180719	18357	507.7657	1	129.1024	82050
HFX_9850_GVA_DLD1_2_180719	18358	396.6806	1	129.1029	195517
HFX_9850_GVA_DLD1_2_180719	18359	609.3024	1	129.1025	61177
HFX_9850_GVA_DLD1_2_180719	18360	477.2191	1	129.1026	67155
HFX_9850_GVA_DLD1_2_180719	18362	445.7249	1	129.1026	230554
HFX_9850_GVA_DLD1_2_180719	18363	397.7068	1	129.1027	151260
HFX_9850_GVA_DLD1_2_180719	18364	397.1965	1	129.1027	141450
HFX_9850_GVA_DLD1_2_180719	18365	429.2484	1	129.1026	373944
HFX_9850_GVA_DLD1_2_180719	18366	379.7124	1	129.1026	201110
HFX_9850_GVA_DLD1_2_180719	18367	534.2913	1	129.1026	32311
HFX_9850_GVA_DLD1_2_180719	18368	544.7723	1	129.1026	38997
HFX_9850_GVA_DLD1_2_180719	18369	437.8943	1	129.1026	128527
HFX_9850_GVA_DLD1_2_180719	18370	550.2974	1	129.1028	15427
HFX_9850_GVA_DLD1_2_180719	18371	378.5082	1	129.1025	289852
HFX_9850_GVA_DLD1_2_180719	18373	648.8086	1	129.1025	15319
HFX_9850_GVA_DLD1_2_180719	18374	641.2948	1	129.1022	9228
HFX_9850_GVA_DLD1_2_180719	18375	388.9333	1	129.1026	304667
HFX_9850_GVA_DLD1_2_180719	18376	447.7809	1	129.1026	396220
HFX_9850_GVA_DLD1_2_180719	18377	462.2681	1	129.1026	183397
HFX_9850_GVA_DLD1_2_180719	18378	586.3087	1	129.1026	18290
HFX_9850_GVA_DLD1_2_180719	18379	389.5764	1	129.1027	406295
HFX_9850_GVA_DLD1_2_180719	18380	789.3435	1	129.1023	13927
HFX_9850_GVA_DLD1_2_180719	18381	645.8272	1	129.1033	15074
HFX_9850_GVA_DLD1_2_180719	18382	608.627	1	129.1026	42711
HFX_9850_GVA_DLD1_2_180719	18384	673.8241	1	129.1026	55833
HFX_9850_GVA_DLD1_2_180719	18385	515.7582	1	129.1026	89078
HFX_9850_GVA_DLD1_2_180719	18386	383.5469	1	129.1026	274106
HFX_9850_GVA_DLD1_2_180719	18387	429.9065	1	129.1026	422067
HFX_9850_GVA_DLD1_2_180719	18388	446.5509	1	129.1026	193900
HFX_9850_GVA_DLD1_2_180719	18389	398.2291	1	129.1027	128331
HFX_9850_GVA_DLD1_2_180719	18390	423.7512	1	129.1026	266877
HFX_9850_GVA_DLD1_2_180719	18391	417.8752	1	129.1026	147524
HFX_9850_GVA_DLD1_2_180719	18392	421.8839	1	129.1027	81639
HFX_9850_GVA_DLD1_2_180719	18393	846.3836	1	129.1021	3528
HFX_9850_GVA_DLD1_2_180719	18395	426.1959	1	129.1026	552081
HFX_9850_GVA_DLD1_2_180719	18396	431.7273	1	129.1027	185658
HFX_9850_GVA_DLD1_2_180719	18397	1133.4739	1	129.1029	4670
HFX_9850_GVA_DLD1_2_180719	18398	507.2171	1	129.1027	63209
HFX_9850_GVA_DLD1_2_180719	18399	519.2417	1	129.1027	68702
HFX_9850_GVA_DLD1_2_180719	18400	828.3967	1	129.1026	5036
HFX_9850_GVA_DLD1_2_180719	18402	519.2418	1	129.1026	64724
HFX_9850_GVA_DLD1_2_180719	18403	411.5518	1	129.1026	189109
HFX_9850_GVA_DLD1_2_180719	18404	392.9414	1	129.1026	284886
HFX_9850_GVA_DLD1_2_180719	18406	384.213	1	129.1027	135626
HFX_9850_GVA_DLD1_2_180719	18407	384.2253	1	129.1027	105404
HFX_9850_GVA_DLD1_2_180719	18408	383.212	1	129.1026	194146
HFX_9850_GVA_DLD1_2_180719	18409	453.7067	1	129.1027	167302
HFX_9850_GVA_DLD1_2_180719	18410	568.2507	1	129.1025	22838
HFX_9850_GVA_DLD1_2_180719	18411	653.3018	1	129.1026	36910
HFX_9850_GVA_DLD1_2_180719	18412	433.1857	1	129.1026	136821
HFX_9850_GVA_DLD1_2_180719	18413	474.709	1	129.1027	104869
HFX_9850_GVA_DLD1_2_180719	18414	462.7202	1	129.1027	126335
HFX_9850_GVA_DLD1_2_180719	18415	636.2786	1	129.1025	16833
HFX_9850_GVA_DLD1_2_180719	18417	422.2303	1	129.1027	108035
HFX_9850_GVA_DLD1_2_180719	18418	422.239	1	129.1026	102829
HFX_9850_GVA_DLD1_2_180719	18419	421.5592	1	129.1026	94450
HFX_9850_GVA_DLD1_2_180719	18420	567.2692	1	129.1027	18099
HFX_9850_GVA_DLD1_2_180719	18421	477.792	1	129.1027	120446
HFX_9850_GVA_DLD1_2_180719	18422	568.6014	1	129.1025	22766
HFX_9850_GVA_DLD1_2_180719	18423	430.8875	1	129.1026	249061
HFX_9850_GVA_DLD1_2_180719	18424	390.2256	1	129.1026	208356
HFX_9850_GVA_DLD1_2_180719	18425	391.2086	1	129.1025	109318
HFX_9850_GVA_DLD1_2_180719	18426	462.7397	1	129.1026	134110
HFX_9850_GVA_DLD1_2_180719	18428	428.2518	1	129.1027	390853
HFX_9850_GVA_DLD1_2_180719	18429	541.2875	1	129.1027	16256
HFX_9850_GVA_DLD1_2_180719	18430	470.2554	1	129.1026	81837
HFX_9850_GVA_DLD1_2_180719	18431	564.5914	1	129.1028	24104
HFX_9850_GVA_DLD1_2_180719	18433	479.2736	1	129.1026	127046
HFX_9850_GVA_DLD1_2_180719	18434	409.7268	1	129.1027	71073
HFX_9850_GVA_DLD1_2_180719	18435	393.4765	1	129.1026	301604
HFX_9850_GVA_DLD1_2_180719	18436	463.8206	1	129.1026	126559
HFX_9850_GVA_DLD1_2_180719	18437	405.5552	1	129.1026	221242
HFX_9850_GVA_DLD1_2_180719	18440	589.2436	1	129.1027	52765
HFX_9850_GVA_DLD1_2_180719	18441	467.736	1	129.1026	264842
HFX_9850_GVA_DLD1_2_180719	18442	388.6828	1	129.1026	248893
HFX_9850_GVA_DLD1_2_180719	18443	579.5245	1	129.1025	26048
HFX_9850_GVA_DLD1_2_180719	18444	386.1857	1	129.1025	147430
HFX_9850_GVA_DLD1_2_180719	18445	434.2155	1	129.1027	138927
HFX_9850_GVA_DLD1_2_180719	18446	522.7898	1	129.1026	147508
HFX_9850_GVA_DLD1_2_180719	18447	748.8712	1	129.1022	3073
HFX_9850_GVA_DLD1_2_180719	18448	376.2397	1	129.1026	60876
HFX_9850_GVA_DLD1_2_180719	18450	403.2199	1	129.1026	300761
HFX_9850_GVA_DLD1_2_180719	18451	387.8853	1	129.1025	153743
HFX_9850_GVA_DLD1_2_180719	18452	626.3091	1	129.1026	65487
HFX_9850_GVA_DLD1_2_180719	18453	396.8889	1	129.1026	230750
HFX_9850_GVA_DLD1_2_180719	18454	428.6984	1	129.1025	345702
HFX_9850_GVA_DLD1_2_180719	18455	542.811	1	129.1026	30957
HFX_9850_GVA_DLD1_2_180719	18456	389.2407	1	129.1027	388185
HFX_9850_GVA_DLD1_2_180719	18457	454.7469	1	129.1026	113429
HFX_9850_GVA_DLD1_2_180719	18458	580.2584	1	129.1026	37463
HFX_9850_GVA_DLD1_2_180719	18459	458.7246	1	129.1024	302388
HFX_9850_GVA_DLD1_2_180719	18461	389.1833	1	129.1025	342759
HFX_9850_GVA_DLD1_2_180719	18462	393.7281	1	129.1026	380931
HFX_9850_GVA_DLD1_2_180719	18463	446.5419	1	129.1027	187282
HFX_9850_GVA_DLD1_2_180719	18464	389.2168	1	129.1028	344546
HFX_9850_GVA_DLD1_2_180719	18465	490.3209	1	129.1028	319514
HFX_9850_GVA_DLD1_2_180719	18466	457.8622	1	129.1025	244131
HFX_9850_GVA_DLD1_2_180719	18467	411.5346	1	129.1026	171873
HFX_9850_GVA_DLD1_2_180719	18468	414.7021	1	129.1026	154966
HFX_9850_GVA_DLD1_2_180719	18469	556.7904	1	129.1029	24654
HFX_9850_GVA_DLD1_2_180719	18470	375.6723	1	129.1026	117882
HFX_9850_GVA_DLD1_2_180719	18472	406.5374	1	129.1026	569532
HFX_9850_GVA_DLD1_2_180719	18473	539.781	1	129.1027	43219
HFX_9850_GVA_DLD1_2_180719	18474	470.7376	1	129.1026	67456
HFX_9850_GVA_DLD1_2_180719	18475	405.5434	1	129.1027	127323
HFX_9850_GVA_DLD1_2_180719	18476	478.2293	1	129.1026	159594
HFX_9850_GVA_DLD1_2_180719	18477	400.767	1	129.1025	233292
HFX_9850_GVA_DLD1_2_180719	18478	496.7401	1	129.1028	46448
HFX_9850_GVA_DLD1_2_180719	18479	433.7474	1	129.1026	162919
HFX_9850_GVA_DLD1_2_180719	18480	443.2451	1	129.1027	216793
HFX_9850_GVA_DLD1_2_180719	18481	447.7293	1	129.1026	566877
HFX_9850_GVA_DLD1_2_180719	18483	412.6944	1	129.1026	318416
HFX_9850_GVA_DLD1_2_180719	18484	486.55	1	129.1025	259258
HFX_9850_GVA_DLD1_2_180719	18485	458.2064	1	129.1026	349623
HFX_9850_GVA_DLD1_2_180719	18486	490.3203	1	129.1027	382368
HFX_9850_GVA_DLD1_2_180719	18487	415.7413	1	129.1026	83365
HFX_9850_GVA_DLD1_2_180719	18488	451.2022	1	129.1028	99744
HFX_9850_GVA_DLD1_2_180719	18489	447.2469	1	129.1027	470984
HFX_9850_GVA_DLD1_2_180719	18490	594.2883	1	129.1026	56970
HFX_9850_GVA_DLD1_2_180719	18491	444.2238	1	129.1027	470927
HFX_9850_GVA_DLD1_2_180719	18492	477.6822	1	129.1026	149764
HFX_9850_GVA_DLD1_2_180719	18494	696.8002	1	129.1024	16668
HFX_9850_GVA_DLD1_2_180719	18495	407.1886	1	129.1026	168263
HFX_9850_GVA_DLD1_2_180719	18496	445.2639	1	129.1026	547682
HFX_9850_GVA_DLD1_2_180719	18497	488.6063	1	129.1027	454150
HFX_9850_GVA_DLD1_2_180719	18498	384.7051	1	129.1026	62457
HFX_9850_GVA_DLD1_2_180719	18499	567.8139	1	129.1026	29113
HFX_9850_GVA_DLD1_2_180719	18500	505.2534	1	129.1025	37653
HFX_9850_GVA_DLD1_2_180719	18501	583.3043	1	129.103	14329
HFX_9850_GVA_DLD1_2_180719	18502	479.2511	1	129.1027	110853
HFX_9850_GVA_DLD1_2_180719	18503	594.83	1	129.1026	111096
HFX_9850_GVA_DLD1_2_180719	18505	850.6745	1	129.1026	42699
HFX_9850_GVA_DLD1_2_180719	18506	658.8239	1	129.1024	20717
HFX_9850_GVA_DLD1_2_180719	18507	468.9058	1	129.1027	148083
HFX_9850_GVA_DLD1_2_180719	18508	444.247	1	129.1026	601123
HFX_9850_GVA_DLD1_2_180719	18509	379.2096	1	129.1025	653546
HFX_9850_GVA_DLD1_2_180719	18510	457.2656	1	129.1027	337315
HFX_9850_GVA_DLD1_2_180719	18511	422.2071	1	129.1026	127962
HFX_9850_GVA_DLD1_2_180719	18512	639.6209	1	129.1027	13959
HFX_9850_GVA_DLD1_2_180719	18513	578.2939	1	129.1029	19183
HFX_9850_GVA_DLD1_2_180719	18514	610.8201	1	129.1028	20548
HFX_9850_GVA_DLD1_2_180719	18517	638.2576	1	129.1026	23709
HFX_9850_GVA_DLD1_2_180719	18518	398.8733	1	129.1025	112378
HFX_9850_GVA_DLD1_2_180719	18519	530.295	1	129.1026	158073
HFX_9850_GVA_DLD1_2_180719	18520	496.2546	1	129.1025	52020
HFX_9850_GVA_DLD1_2_180719	18521	411.7523	1	129.1026	162277
HFX_9850_GVA_DLD1_2_180719	18522	394.2264	1	129.1027	316864
HFX_9850_GVA_DLD1_2_180719	18523	444.7025	1	129.1026	497857
HFX_9850_GVA_DLD1_2_180719	18524	471.7732	1	129.1027	87461
HFX_9850_GVA_DLD1_2_180719	18525	615.3167	1	129.1028	5458
HFX_9850_GVA_DLD1_2_180719	18527	551.7877	1	129.1026	28232
HFX_9850_GVA_DLD1_2_180719	18528	602.7545	1	129.1026	88656
HFX_9850_GVA_DLD1_2_180719	18529	620.3277	1	129.1017	11206
HFX_9850_GVA_DLD1_2_180719	18530	413.9514	1	129.1026	144058
HFX_9850_GVA_DLD1_2_180719	18531	414.9538	1	129.1025	162537
HFX_9850_GVA_DLD1_2_180719	18532	382.7071	1	129.1026	99161
HFX_9850_GVA_DLD1_2_180719	18533	418.5841	1	129.1026	586809
HFX_9850_GVA_DLD1_2_180719	18534	583.7906	1	129.1025	19970
HFX_9850_GVA_DLD1_2_180719	18535	400.8973	1	129.1026	243422
HFX_9850_GVA_DLD1_2_180719	18536	439.7065	1	129.1025	90239
HFX_9850_GVA_DLD1_2_180719	18538	520.2642	1	129.1024	57964
HFX_9850_GVA_DLD1_2_180719	18539	378.5464	1	129.1026	453053
HFX_9850_GVA_DLD1_2_180719	18540	449.7084	1	129.1026	131720
HFX_9850_GVA_DLD1_2_180719	18541	668.3345	1	129.1024	11485
HFX_9850_GVA_DLD1_2_180719	18542	480.7451	1	129.1025	141438
HFX_9850_GVA_DLD1_2_180719	18543	394.7487	1	129.1025	226577
HFX_9850_GVA_DLD1_2_180719	18544	437.7677	1	129.1026	262874
HFX_9850_GVA_DLD1_2_180719	18545	468.2087	1	129.1026	156558
HFX_9850_GVA_DLD1_2_180719	18546	476.7418	1	129.1026	79861
HFX_9850_GVA_DLD1_2_180719	18547	379.8817	1	129.1025	314962
HFX_9850_GVA_DLD1_2_180719	18549	414.2121	1	129.1025	141223
HFX_9850_GVA_DLD1_2_180719	18550	526.7206	1	129.1028	37503
HFX_9850_GVA_DLD1_2_180719	18551	605.2822	1	129.1026	23637
HFX_9850_GVA_DLD1_2_180719	18552	434.2156	1	129.1026	155511
HFX_9850_GVA_DLD1_2_180719	18553	522.2976	1	129.1025	248961
HFX_9850_GVA_DLD1_2_180719	18554	438.7269	1	129.1026	219061
HFX_9850_GVA_DLD1_2_180719	18555	412.9205	1	129.1026	161224
HFX_9850_GVA_DLD1_2_180719	18556	551.5998	1	129.1023	19429
HFX_9850_GVA_DLD1_2_180719	18557	491.25	1	129.1026	176395
HFX_9850_GVA_DLD1_2_180719	18558	499.269	1	129.1026	99993
HFX_9850_GVA_DLD1_2_180719	18560	762.3973	1	129.1027	25270
HFX_9850_GVA_DLD1_2_180719	18561	454.8789	1	129.1025	104478
HFX_9850_GVA_DLD1_2_180719	18562	476.9297	1	129.1026	110938
HFX_9850_GVA_DLD1_2_180719	18563	401.8759	1	129.1026	397689
HFX_9850_GVA_DLD1_2_180719	18564	548.3145	1	129.1026	37283
HFX_9850_GVA_DLD1_2_180719	18565	404.6933	1	129.1026	101738
HFX_9850_GVA_DLD1_2_180719	18566	387.7184	1	129.1026	278850
HFX_9850_GVA_DLD1_2_180719	18567	406.7485	1	129.1026	205513
HFX_9850_GVA_DLD1_2_180719	18568	599.7673	1	129.1025	16211
HFX_9850_GVA_DLD1_2_180719	18569	558.7714	1	129.1027	29833
HFX_9850_GVA_DLD1_2_180719	18571	401.2461	1	129.1026	343489
HFX_9850_GVA_DLD1_2_180719	18572	702.8542	1	129.1025	23370
HFX_9850_GVA_DLD1_2_180719	18573	609.2829	1	129.1026	22374
HFX_9850_GVA_DLD1_2_180719	18574	431.205	1	129.1026	226903
HFX_9850_GVA_DLD1_2_180719	18575	498.5706	1	129.1025	99481
HFX_9850_GVA_DLD1_2_180719	18576	524.2622	1	129.1026	119640
HFX_9850_GVA_DLD1_2_180719	18577	535.2589	1	129.1027	58327
HFX_9850_GVA_DLD1_2_180719	18578	425.7206	1	129.1024	193337
HFX_9850_GVA_DLD1_2_180719	18579	511.7329	1	129.1026	339326
HFX_9850_GVA_DLD1_2_180719	18580	399.7408	1	129.1026	235467
HFX_9850_GVA_DLD1_2_180719	18582	401.7084	1	129.1026	390591
HFX_9850_GVA_DLD1_2_180719	18583	705.3448	1	129.1026	9482
HFX_9850_GVA_DLD1_2_180719	18584	644.3573	1	129.1026	21442
HFX_9850_GVA_DLD1_2_180719	18585	385.7216	1	129.103	140385
HFX_9850_GVA_DLD1_2_180719	18586	451.7322	1	129.1026	152724
HFX_9850_GVA_DLD1_2_180719	18587	435.2272	1	129.1026	84814
HFX_9850_GVA_DLD1_2_180719	18588	456.6026	1	129.1026	694254
HFX_9850_GVA_DLD1_2_180719	18589	484.2246	1	129.1026	92793
HFX_9850_GVA_DLD1_2_180719	18590	669.2967	1	129.1021	8686
HFX_9850_GVA_DLD1_2_180719	18591	523.5858	1	129.1026	403117
HFX_9850_GVA_DLD1_2_180719	18593	675.3408	1	129.1027	79948
HFX_9850_GVA_DLD1_2_180719	18594	546.588	1	129.1026	169889
HFX_9850_GVA_DLD1_2_180719	18595	450.989	1	129.1027	114584
HFX_9850_GVA_DLD1_2_180719	18596	480.2465	1	129.1027	145966
HFX_9850_GVA_DLD1_2_180719	18597	583.6361	1	129.1027	24949
HFX_9850_GVA_DLD1_2_180719	18598	483.5681	1	129.1025	75701
HFX_9850_GVA_DLD1_2_180719	18599	489.2224	1	129.1028	1543733
HFX_9850_GVA_DLD1_2_180719	18600	461.9173	1	129.1028	428972
HFX_9850_GVA_DLD1_2_180719	18601	433.9126	1	129.1028	197191
HFX_9850_GVA_DLD1_2_180719	18602	400.1966	1	129.1025	192838
HFX_9850_GVA_DLD1_2_180719	18604	522.2269	1	129.1027	267250
HFX_9850_GVA_DLD1_2_180719	18605	512.6044	1	129.1026	1074027
HFX_9850_GVA_DLD1_2_180719	18606	407.1972	1	129.1026	227747
HFX_9850_GVA_DLD1_2_180719	18607	524.7418	1	129.1026	88000
HFX_9850_GVA_DLD1_2_180719	18608	438.8978	1	129.1026	164076
HFX_9850_GVA_DLD1_2_180719	18609	416.7248	1	129.1027	90800
HFX_9850_GVA_DLD1_2_180719	18610	376.9595	1	129.1026	128281
HFX_9850_GVA_DLD1_2_180719	18611	395.5483	1	129.1026	344624
HFX_9850_GVA_DLD1_2_180719	18612	536.5595	1	129.1027	61092
HFX_9850_GVA_DLD1_2_180719	18613	571.9446	1	129.1027	20053
HFX_9850_GVA_DLD1_2_180719	18615	819.3789	1	129.1026	74001
HFX_9850_GVA_DLD1_2_180719	18616	382.6836	1	129.1026	84061
HFX_9850_GVA_DLD1_2_180719	18617	748.3214	1	129.1025	8278
HFX_9850_GVA_DLD1_2_180719	18618	390.5325	1	129.1026	275041
HFX_9850_GVA_DLD1_2_180719	18619	684.0942	1	129.1027	31154
HFX_9850_GVA_DLD1_2_180719	18620	437.7279	1	129.1026	254414
HFX_9850_GVA_DLD1_2_180719	18621	532.7926	1	129.1026	232338
HFX_9850_GVA_DLD1_2_180719	18622	469.254	1	129.1026	588316
HFX_9850_GVA_DLD1_2_180719	18623	585.945	1	129.1031	18969
HFX_9850_GVA_DLD1_2_180719	18624	569.3202	1	129.1026	56740
HFX_9850_GVA_DLD1_2_180719	18626	379.725	1	129.1026	550731
HFX_9850_GVA_DLD1_2_180719	18627	670.8401	1	129.1026	230334
HFX_9850_GVA_DLD1_2_180719	18628	418.7362	1	129.1026	769242
HFX_9850_GVA_DLD1_2_180719	18629	456.2019	1	129.1027	307312
HFX_9850_GVA_DLD1_2_180719	18630	493.712	1	129.1024	67320
HFX_9850_GVA_DLD1_2_180719	18631	397.5422	1	129.1026	6725529
HFX_9850_GVA_DLD1_2_180719	18632	465.2637	1	129.1026	174980
HFX_9850_GVA_DLD1_2_180719	18633	543.2912	1	129.1025	58457
HFX_9850_GVA_DLD1_2_180719	18634	854.8668	1	129.1022	19916
HFX_9850_GVA_DLD1_2_180719	18635	597.8062	1	129.1027	22677
HFX_9850_GVA_DLD1_2_180719	18637	414.7463	1	129.1028	228520
HFX_9850_GVA_DLD1_2_180719	18638	395.2104	1	129.1026	412836
HFX_9850_GVA_DLD1_2_180719	18639	394.7183	1	129.1026	315957
HFX_9850_GVA_DLD1_2_180719	18640	653.3024	1	129.1027	35798
HFX_9850_GVA_DLD1_2_180719	18641	541.2458	1	129.1027	23186
HFX_9850_GVA_DLD1_2_180719	18642	506.2898	1	129.1027	66620
HFX_9850_GVA_DLD1_2_180719	18643	425.2289	1	129.1026	95293
HFX_9850_GVA_DLD1_2_180719	18644	412.712	1	129.1027	321182
HFX_9850_GVA_DLD1_2_180719	18645	433.7777	1	129.1026	211255
HFX_9850_GVA_DLD1_2_180719	18646	398.9503	1	129.1027	500897
HFX_9850_GVA_DLD1_2_180719	18648	444.7443	1	129.1026	193255
HFX_9850_GVA_DLD1_2_180719	18649	577.258	1	129.1024	38554
HFX_9850_GVA_DLD1_2_180719	18650	732.4055	1	129.1025	13314
HFX_9850_GVA_DLD1_2_180719	18651	542.2564	1	129.1025	31380
HFX_9850_GVA_DLD1_2_180719	18652	441.2531	1	129.1027	97829
HFX_9850_GVA_DLD1_2_180719	18653	419.2701	1	129.1026	342924
HFX_9850_GVA_DLD1_2_180719	18654	547.2816	1	129.1026	316680
HFX_9850_GVA_DLD1_2_180719	18655	404.7567	1	129.1029	112871
HFX_9850_GVA_DLD1_2_180719	18656	433.5593	1	129.1026	264181
HFX_9850_GVA_DLD1_2_180719	18657	421.8684	1	129.1025	65585
HFX_9850_GVA_DLD1_2_180719	18660	507.2925	1	129.1026	106382
HFX_9850_GVA_DLD1_2_180719	18661	666.8223	1	129.1026	20355
HFX_9850_GVA_DLD1_2_180719	18662	435.2269	1	129.1026	72638
HFX_9850_GVA_DLD1_2_180719	18663	604.78	1	129.1026	40410
HFX_9850_GVA_DLD1_2_180719	18664	591.2612	1	129.1028	24935
HFX_9850_GVA_DLD1_2_180719	18665	646.3032	1	129.1029	13890
HFX_9850_GVA_DLD1_2_180719	18666	657.7789	1	129.1027	29480
HFX_9850_GVA_DLD1_2_180719	18667	657.8438	1	129.1024	30017
HFX_9850_GVA_DLD1_2_180719	18668	747.3519	1	129.1024	9199
HFX_9850_GVA_DLD1_2_180719	18670	457.1913	1	129.1026	1387737
HFX_9850_GVA_DLD1_2_180719	18671	387.2038	1	129.1025	141663
HFX_9850_GVA_DLD1_2_180719	18672	857.4135	1	129.1023	3162
HFX_9850_GVA_DLD1_2_180719	18673	429.2106	1	129.1026	339458
HFX_9850_GVA_DLD1_2_180719	18674	407.1863	1	129.1027	207326
HFX_9850_GVA_DLD1_2_180719	18675	722.6726	1	129.1026	7155
HFX_9850_GVA_DLD1_2_180719	18676	613.8257	1	129.103	8715
HFX_9850_GVA_DLD1_2_180719	18677	486.2698	1	129.1026	95410
HFX_9850_GVA_DLD1_2_180719	18678	390.7041	1	129.1027	319101
HFX_9850_GVA_DLD1_2_180719	18679	485.57	1	129.1027	78078
HFX_9850_GVA_DLD1_2_180719	18681	527.2391	1	129.1025	105108
HFX_9850_GVA_DLD1_2_180719	18682	593.9852	1	129.1026	148766
HFX_9850_GVA_DLD1_2_180719	18683	394.2387	1	129.1027	281678
HFX_9850_GVA_DLD1_2_180719	18684	440.7249	1	129.1027	107739
HFX_9850_GVA_DLD1_2_180719	18685	713.3417	1	129.1025	6058
HFX_9850_GVA_DLD1_2_180719	18686	577.2982	1	129.1027	40390
HFX_9850_GVA_DLD1_2_180719	18687	570.2937	1	129.1027	48740
HFX_9850_GVA_DLD1_2_180719	18688	599.7906	1	129.1026	22814
HFX_9850_GVA_DLD1_2_180719	18689	451.2681	1	129.1026	146614
HFX_9850_GVA_DLD1_2_180719	18690	651.9866	1	129.1025	55793
HFX_9850_GVA_DLD1_2_180719	18692	400.1962	1	129.1025	170446
HFX_9850_GVA_DLD1_2_180719	18693	508.78	1	129.1026	149710
HFX_9850_GVA_DLD1_2_180719	18694	440.7121	1	129.1027	128826
HFX_9850_GVA_DLD1_2_180719	18695	446.25	1	129.1026	267128
HFX_9850_GVA_DLD1_2_180719	18696	424.534	1	129.1026	84642
HFX_9850_GVA_DLD1_2_180719	18697	395.6827	1	129.1026	407812
HFX_9850_GVA_DLD1_2_180719	18698	457.7575	1	129.1026	1153960
HFX_9850_GVA_DLD1_2_180719	18699	521.2938	1	129.1026	157707
HFX_9850_GVA_DLD1_2_180719	18700	511.5752	1	129.1026	928482
HFX_9850_GVA_DLD1_2_180719	18701	511.2532	1	129.1027	137146
HFX_9850_GVA_DLD1_2_180719	18703	458.2255	1	129.1026	508000
HFX_9850_GVA_DLD1_2_180719	18704	458.7351	1	129.1026	391366
HFX_9850_GVA_DLD1_2_180719	18705	588.3252	1	129.1025	26618
HFX_9850_GVA_DLD1_2_180719	18706	455.2572	1	129.1025	162309
HFX_9850_GVA_DLD1_2_180719	18707	398.7148	1	129.1026	474796
HFX_9850_GVA_DLD1_2_180719	18708	420.8662	1	129.1027	103976
HFX_9850_GVA_DLD1_2_180719	18709	390.7173	1	129.1025	414872
HFX_9850_GVA_DLD1_2_180719	18710	746.8441	1	129.1025	13592
HFX_9850_GVA_DLD1_2_180719	18711	521.2723	1	129.1025	157700
HFX_9850_GVA_DLD1_2_180719	18712	555.2798	1	129.1025	38781
